Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
122.43,5,26,2,1,4,612.15,612.5700000000004,-0.4200000000004138
741.69,4,29,4,2,6,2966.76,2966.350800000001,0.409199999998691
298.94,9,54,1,1,1,2690.46,2691.036000000001,-0.5760000000009313
278.14,7,49,4,2,0,1946.98,1947.4623000000013,-0.4823000000014872
435.99,1,70,5,2,6,435.99,435.9102000000005,0.0797999999994658
846.8,2,31,4,2,4,1693.6,1693.5609999999997,0.039000000000442
716.16,3,19,1,1,5,2148.48,2148.632100000002,-0.1521000000020649
530.23,6,35,1,1,2,3181.38,3181.488600000003,-0.1086000000027525
431.09,2,54,5,2,2,862.18,862.1411999999997,0.0388000000002648
488.48,5,54,5,2,1,2442.4,2442.6065,-0.206499999999778
976.05,2,49,2,1,2,1952.1,1952.2436000000012,-0.1436000000014701
717.96,1,25,4,2,3,717.96,717.8904999999999,0.0695000000001755
489.03,10,47,5,2,1,4890.3,4889.980000000003,0.3199999999969805
370.05,6,21,4,2,5,2220.3,2220.7415999999985,-0.4415999999982887
498.42,9,49,2,1,4,4485.78,4485.678299999999,0.1017000000010739
405.47,5,42,1,1,2,2027.35,2026.6854999999975,0.6645000000021355
846.46,6,45,1,1,1,5078.76,5078.874,-0.113999999999578
390.56,3,61,1,1,4,1171.68,1171.6856999999995,-0.0056999999994786
594.17,6,27,3,1,5,3565.02,3565.2023999999965,-0.1823999999965053
326.53,5,29,5,2,3,1632.65,1632.1640000000002,0.4859999999998763
612.02,6,20,5,2,6,3672.12,3672.6695999999984,-0.5495999999984633
291.02,3,19,4,2,1,873.06,872.8310999999995,0.228900000000408
317.83,9,65,2,1,0,2860.47,2860.5834000000004,-0.1134000000006381
317.19,10,57,2,1,4,3171.9,3171.895000000004,0.0049999999964711
917.49,1,30,3,1,3,917.49,917.5588000000002,-0.0688000000002375
439.58,2,59,3,1,5,879.16,879.2154000000003,-0.0554000000003043
421.12,5,37,4,2,2,2105.6,2105.51,0.0899999999996907
675.76,7,20,2,1,1,4730.32,4729.168500000001,1.1514999999990323
763.68,7,58,2,1,4,5345.76,5345.554900000004,0.2050999999964915
915.36,7,52,5,2,4,6407.52,6408.488099999997,-0.9680999999964116
107.75,4,26,1,1,2,431.0,430.84559999999954,0.1544000000004644
640.64,5,50,3,1,0,3203.2,3203.275000000002,-0.0750000000020918
240.11,4,68,5,2,3,960.44,960.4787999999996,-0.0387999999995827
876.66,8,35,5,2,4,7013.28,7013.475199999989,-0.1951999999891995
548.94,5,58,5,2,4,2744.7,2744.7595000000024,-0.059500000002572
707.75,5,46,2,1,1,3538.75,3538.7275000000027,0.0224999999973078
976.8,9,60,2,1,2,8791.2,8791.085700000003,0.1142999999974563
334.83,5,30,2,1,6,1674.15,1673.3889999999988,0.7610000000013315
936.45,2,33,5,2,4,1872.9,1872.7835999999984,0.1164000000019314
453.76,7,70,3,1,6,3176.32,3177.349000000004,-1.0290000000036343
772.54,5,56,2,1,1,3862.7,3862.5569999999934,0.143000000005486
780.44,1,26,3,1,1,780.44,780.3902999999996,0.0497000000004845
829.84,2,51,1,1,2,1659.68,1659.8921999999975,-0.2121999999974377
896.98,9,26,4,2,5,8072.82,8072.588699999997,0.2313000000031024
462.45,10,21,4,2,6,4624.5,4625.129000000003,-0.6290000000026339
291.58,3,44,5,2,1,874.74,874.5005999999997,0.2394000000002734
794.39,3,37,4,2,0,2383.17,2383.550999999998,-0.3809999999980391
653.87,8,23,3,1,3,5230.96,5231.284000000002,-0.3240000000023428
766.19,5,42,5,2,6,3830.95,3830.7725,0.1775000000002364
566.91,7,27,5,2,0,3968.37,3968.9153000000015,-0.5453000000024986
636.62,4,48,4,2,2,2546.48,2546.442800000002,0.0371999999979379
393.97,3,30,5,2,4,1181.91,1182.0779999999986,-0.1679999999985284
918.86,7,20,1,1,6,6432.02,6430.985399999994,1.0346000000063214
673.46,7,28,1,1,3,4714.22,4713.5613,0.6586999999999534
408.19,6,37,6,2,5,2449.14,2448.7644,0.3756000000003041
248.01,3,35,1,1,0,744.03,744.2664,-0.2364000000000032
805.26,3,61,1,1,0,2415.78,2416.0098,-0.2297999999991589
408.1,1,23,3,1,6,408.1,408.1357000000002,-0.0357000000001903
387.9,7,28,5,2,3,2715.3,2715.4855,-0.1854999999995925
798.91,7,54,2,1,3,5592.37,5592.143899999996,0.2261000000034982
272.47,8,66,1,1,1,2179.76,2179.7056,0.0544000000008964
193.93,5,69,3,1,4,969.65,969.4074999999992,0.2425000000008594
205.75,10,65,1,1,5,2057.5,2055.9410000000016,1.5589999999983777
272.33,7,44,3,1,4,1906.31,1905.2536999999995,1.0563000000006468
538.82,4,18,4,2,2,2155.28,2155.268399999998,0.0116000000020903
850.03,1,57,3,1,3,850.03,849.9462000000007,0.0837999999993144
758.17,5,26,1,1,2,3790.85,3790.56,0.2899999999999636
958.66,4,53,3,1,3,3834.64,3834.394800000005,0.2451999999948384
551.83,5,18,5,2,3,2759.15,2759.0824999999995,0.0675000000005638
219.11,4,63,3,1,2,876.44,876.1576000000006,0.2823999999994839
710.98,4,22,1,1,4,2843.92,2844.1048000000023,-0.1848000000022693
203.41,10,30,1,1,1,2034.1,2034.789000000001,-0.6890000000012151
620.61,2,27,4,2,0,1241.22,1241.5571999999986,-0.3371999999985746
581.57,9,63,4,2,3,5234.13,5234.728500000006,-0.5985000000055152
377.47,4,58,6,2,0,1509.88,1509.8583999999996,0.0216000000004896
597.25,7,62,1,1,6,4180.75,4181.1434,-0.3933999999999287
642.62,6,34,5,2,0,3855.72,3854.8866,0.833400000000438
874.84,5,26,5,2,3,4374.2,4373.800499999994,0.3995000000059008
184.15,5,56,5,2,4,920.75,921.1920000000002,-0.4420000000002346
977.78,4,52,5,2,3,3911.12,3911.170399999998,-0.0503999999982625
690.04,5,60,1,1,4,3450.2,3450.3389999999986,-0.1389999999987594
970.35,8,35,5,2,4,7762.8,7763.2903999999935,-0.4903999999933148
954.21,7,52,1,1,1,6679.47,6680.235799999996,-0.7657999999955791
993.07,1,41,5,2,3,993.07,993.1171000000002,-0.047100000000114
828.41,3,64,4,2,1,2485.23,2485.364700000001,-0.1347000000009757
781.35,10,42,4,2,2,7813.5,7815.1989999999905,-1.6989999999905194
880.31,8,35,3,1,3,7042.48,7042.392799999993,0.0872000000063053
985.69,8,63,1,1,4,7885.52,7885.883999999998,-0.363999999997759
207.7,1,41,4,2,4,207.7,207.75519999999983,-0.0551999999998713
480.22,2,39,4,2,0,960.44,960.4326000000004,0.0073999999995066
390.93,10,21,1,1,1,3909.3,3909.242000000003,0.0579999999972642
692.04,1,41,4,2,2,692.04,692.0398999999999,0.0001000000000885
852.64,10,33,4,2,0,8526.4,8526.874999999996,-0.4749999999967258
560.1,3,62,4,2,2,1680.3,1680.0378000000003,0.262199999999666
417.7,4,47,4,2,0,1670.8,1670.798799999999,0.001200000001063
660.49,3,67,3,1,4,1981.47,1981.5999000000013,-0.1299000000012711
773.57,8,40,1,1,2,6188.56,6188.0952,0.4648000000006504
492.57,9,49,2,1,1,4433.13,4432.310099999999,0.8199000000013257
272.29,6,22,5,2,2,1633.74,1633.5060000000003,0.2339999999994688
590.01,10,37,4,2,3,5900.1,5900.065000000002,0.0349999999980354
301.12,4,66,1,1,5,1204.48,1204.363600000001,0.1163999999989755
361.54,7,66,4,2,0,2530.78,2530.4097,0.3703000000000429
188.73,1,32,2,1,1,188.73,188.7594999999999,-0.0294999999998992
142.58,9,23,2,1,2,1283.22,1282.6637999999994,0.5562000000006719
824.82,10,56,5,2,2,8248.2,8249.78,-1.5799999999999272
783.33,5,47,4,2,5,3916.65,3916.1025,0.5475000000001273
831.71,3,62,6,2,5,2495.13,2495.665499999997,-0.5354999999967731
176.03,7,35,1,1,0,1232.21,1231.981099999999,0.2289000000009764
928.86,2,70,1,1,6,1857.72,1857.7412000000013,-0.0212000000012722
637.6,10,67,1,1,2,6376.0,6376.111999999998,-0.111999999998261
246.99,6,59,5,2,2,1481.94,1482.635400000001,-0.6954000000009728
194.96,2,22,2,1,0,389.92,389.83199999999977,0.0880000000002496
931.46,9,63,4,2,4,8383.14,8382.471299999994,0.6687000000056287
983.85,3,39,3,1,6,2951.55,2951.729100000005,-0.179100000004837
154.25,8,50,1,1,2,1234.0,1234.3031999999994,-0.3031999999993786
214.88,7,32,5,2,3,1504.16,1505.7419999999995,-1.5819999999996526
251.68,6,25,1,1,0,1510.08,1509.9936000000014,0.086399999998548
872.19,5,36,1,1,2,4360.95,4361.343999999996,-0.3939999999965948
447.19,1,37,1,1,1,447.19,447.1957000000004,-0.0057000000003881
586.09,4,30,6,2,0,2344.36,2343.9228,0.4372000000003027
269.79,9,57,1,1,4,2428.11,2429.846999999999,-1.7369999999987158
370.35,9,33,2,1,4,3333.15,3333.003300000001,0.1466999999988729
651.31,5,24,4,2,4,3256.55,3256.472999999997,0.0770000000034087
954.45,2,42,2,1,0,1908.9,1908.9362000000012,-0.0362000000013722
507.02,5,64,5,2,1,2535.1,2535.146999999998,-0.0469999999982064
846.48,8,36,3,1,4,6771.84,6772.594400000003,-0.7544000000025335
136.43,9,28,1,1,3,1227.87,1228.7700000000011,-0.9000000000012278
742.93,10,47,3,1,1,7429.3,7430.501999999995,-1.2019999999947686
859.1,7,64,3,1,1,6013.7,6014.182999999998,-0.4829999999983556
177.98,4,60,2,1,2,711.92,712.0056000000001,-0.0856000000001131
194.06,5,41,3,1,2,970.3,970.1334999999988,0.166500000001065
162.41,10,60,3,1,2,1624.1,1624.6409999999992,-0.5409999999992579
632.7,1,41,3,1,2,632.7,632.7883000000005,-0.0883000000004585
352.02,4,19,2,1,0,1408.08,1407.6664000000007,0.4135999999991782
773.9,3,32,5,2,6,2321.7,2321.789400000001,-0.0894000000012056
759.61,4,65,1,1,5,3038.44,3038.597999999998,-0.1579999999980827
338.62,2,42,2,1,5,677.24,677.2412000000003,-0.0012000000002672
402.42,10,66,1,1,4,4024.2,4022.958000000003,1.241999999997006
719.95,1,70,1,1,5,719.95,720.0349000000002,-0.0849000000001751
943.44,9,24,5,2,1,8490.96,8491.356899999995,-0.3968999999960942
319.42,8,22,4,2,5,2555.36,2555.307199999996,0.0528000000040265
123.54,4,59,4,2,3,494.16,494.89800000000025,-0.7380000000002269
410.79,8,19,4,2,0,3286.32,3286.9047999999984,-0.5847999999982676
525.72,4,56,2,1,0,2102.88,2103.1344000000013,-0.2544000000011692
448.19,2,18,4,2,5,896.38,896.2765999999991,0.1034000000008745
840.78,10,52,4,2,1,8407.8,8406.916000000008,0.8839999999909196
834.29,10,35,1,1,0,8342.9,8342.88,0.0200000000004365
496.65,7,22,4,2,4,3476.55,3476.861500000001,-0.3115000000007057
322.76,3,69,5,2,4,968.28,968.1744000000014,0.105599999998617
520.12,1,67,2,1,0,520.12,519.9886000000004,0.131399999999644
884.32,5,35,3,1,0,4421.6,4421.345500000001,0.2544999999990978
348.64,1,52,3,1,5,348.64,348.67309999999964,-0.0330999999996493
175.58,7,66,1,1,0,1229.06,1228.585399999999,0.4746000000009189
601.28,1,19,3,1,6,601.28,601.3795000000002,-0.0995000000002619
266.6,6,43,3,1,1,1599.6,1601.5422000000003,-1.942200000000412
347.33,1,56,5,2,0,347.33,347.4189999999994,-0.0889999999994302
530.13,6,44,5,2,5,3180.78,3180.775800000001,0.0041999999994004
122.73,7,38,1,1,5,859.11,858.6725000000009,0.4374999999990905
845.88,10,41,2,1,1,8458.8,8459.078,-0.2780000000002474
109.28,1,41,3,1,1,109.28,109.3117,-0.0316999999999865
920.75,5,47,1,1,4,4603.75,4603.681999999995,0.0680000000047584
405.42,8,19,1,1,0,3243.36,3242.266400000002,1.0935999999983324
674.87,6,64,5,2,1,4049.22,4047.9666,1.2533999999996013
942.35,8,59,4,2,4,7538.8,7538.810400000001,-0.0104000000010273
634.31,9,18,4,2,4,5708.79,5708.9754,-0.1854000000002997
355.74,7,57,4,2,0,2490.18,2490.8408,-0.6608000000001084
282.97,10,50,6,2,6,2829.7,2827.8470000000025,1.852999999997337
562.0,7,55,2,1,6,3934.0,3934.127400000004,-0.1274000000034902
668.87,7,63,3,1,4,4682.09,4682.002499999994,0.0875000000060026
909.75,2,48,4,2,1,1819.5,1819.3445999999972,0.1554000000026008
829.51,1,19,5,2,3,829.51,829.2568000000003,0.2531999999996515
771.43,8,61,5,2,2,6171.44,6171.306400000002,0.1335999999973864
324.93,9,21,3,1,1,2924.37,2925.1331999999984,-0.7631999999985055
221.78,5,52,3,1,0,1108.9,1109.3179999999995,-0.4179999999994379
473.91,8,60,3,1,6,3791.28,3790.7007999999983,0.579200000001947
814.94,8,48,3,1,1,6519.52,6519.1992,0.3208000000004176
307.62,10,41,1,1,0,3076.2,3076.114000000002,0.0859999999979663
549.97,9,36,5,2,2,4949.73,4949.233200000003,0.4967999999962558
955.17,6,39,4,2,2,5731.02,5731.363200000004,-0.3432000000038897
502.22,8,46,3,1,2,4017.76,4018.0856,-0.3256000000001222
913.5,9,42,4,2,5,8221.5,8220.617999999993,0.8820000000068831
433.66,3,26,2,1,4,1300.98,1301.0864999999994,-0.1064999999994142
763.22,2,24,3,1,0,1526.44,1526.5293999999997,-0.089399999999614
606.57,1,42,1,1,3,606.57,606.5091000000002,0.0608999999998332
204.32,4,26,4,2,1,817.28,817.4120000000008,-0.1320000000008576
925.19,2,21,5,2,3,1850.38,1849.9799999999996,0.400000000000773
825.67,1,70,5,2,2,825.67,825.6621999999994,0.0078000000005431
817.73,10,23,5,2,4,8177.3,8177.908999999999,-0.6089999999985594
466.43,1,40,1,1,6,466.43,466.47889999999984,-0.0488999999998327
370.79,5,61,2,1,2,1853.95,1854.092499999998,-0.1424999999978808
761.49,4,44,4,2,0,3045.96,3045.941200000001,0.0187999999989187
129.15,10,38,1,1,4,1291.5,1291.1320000000014,0.3679999999985739
995.52,8,60,1,1,3,7964.16,7962.6695999999965,1.4904000000033193
273.9,7,47,3,1,0,1917.3,1917.1571999999976,0.142800000002353
958.06,8,37,5,2,4,7664.48,7664.452799999994,0.0272000000059051
596.81,2,18,3,1,0,1193.62,1193.295999999999,0.324000000001206
389.84,2,48,1,1,6,779.68,779.9056000000003,-0.2256000000003268
587.67,8,19,3,1,3,4701.36,4701.455999999998,-0.0959999999986394
176.59,9,45,3,1,5,1589.31,1589.9390999999991,-0.6290999999991982
152.85,8,66,2,1,3,1222.8,1222.0080000000012,0.7919999999987795
180.55,8,54,6,2,0,1444.4,1444.1192000000008,0.2807999999993171
686.31,8,52,6,2,1,5490.48,5490.268800000006,0.2111999999933687
539.43,6,27,3,1,3,3236.58,3235.606799999998,0.9732000000017252
606.63,5,57,4,2,6,3033.15,3033.148,0.0020000000004074
475.46,7,34,1,1,2,3328.22,3328.208800000003,0.0111999999967338
883.43,9,47,3,1,1,7950.87,7949.785500000004,1.0844999999962963
858.96,2,68,5,2,3,1717.92,1717.7409999999998,0.1790000000003146
738.4,6,55,5,2,0,4430.4,4430.182799999996,0.217200000003686
268.72,3,23,4,2,4,806.16,806.3222999999987,-0.1622999999987087
665.49,3,49,4,2,5,1996.47,1996.6997999999985,-0.2297999999982494
675.06,2,39,1,1,5,1350.12,1350.0678000000012,0.0521999999987201
694.97,5,65,4,2,1,3474.85,3475.521000000001,-0.671000000001186
154.99,3,58,2,1,4,464.97,464.7243000000005,0.2456999999994877
239.18,3,27,3,1,1,717.54,717.5639999999996,-0.0239999999996598
423.55,8,54,5,2,2,3388.4,3388.504000000001,-0.1040000000007239
190.64,4,18,5,2,3,762.56,762.3647999999997,0.1952000000002272
829.95,7,52,1,1,0,5809.65,5809.393099999992,0.2569000000075903
573.45,10,20,3,1,2,5734.5,5734.855999999995,-0.3559999999952197
896.56,5,34,3,1,2,4482.8,4482.849500000004,-0.049500000003718
581.0,10,52,1,1,1,5810.0,5810.571999999999,-0.5719999999992069
865.35,8,23,4,2,0,6922.8,6923.636800000008,-0.8368000000082247
588.42,5,20,2,1,1,2942.1,2942.3684999999987,-0.2684999999987667
771.5,8,56,2,1,0,6172.0,6171.784000000002,0.2159999999976207
902.43,2,57,2,1,4,1804.86,1804.732800000001,0.1271999999992203
433.57,4,33,2,1,5,1734.28,1734.0864,0.1936000000000604
752.47,6,32,6,2,5,4514.82,4515.0054,-0.1854000000002997
504.74,10,60,1,1,0,5047.4,5048.160999999995,-0.760999999994965
309.45,2,18,4,2,6,618.9,618.8756000000004,0.0243999999995594
545.07,8,49,5,2,2,4360.56,4357.170399999995,3.3896000000049757
849.74,1,34,5,2,3,849.74,849.7263000000002,0.0136999999998579
228.17,3,35,2,1,5,684.51,684.5298000000004,-0.019800000000373
105.82,4,36,1,1,3,423.28,423.1568000000005,0.1231999999994855
370.26,4,19,4,2,4,1481.04,1481.0227999999995,0.0172000000004572
359.38,8,50,3,1,0,2875.04,2874.8104000000003,0.2295999999996638
577.63,4,19,4,2,0,2310.52,2310.814399999999,-0.2943999999988591
885.16,1,20,5,2,5,885.16,885.1523000000007,0.0076999999993176
750.71,1,62,1,1,2,750.71,750.833499999999,-0.1234999999990122
992.89,3,52,1,1,2,2978.67,2978.709899999996,-0.0398999999961233
958.69,1,23,5,2,2,958.69,958.7192999999996,-0.0292999999996936
118.66,6,21,5,2,6,711.96,711.3329999999999,0.6270000000001801
865.93,8,33,3,1,6,6927.44,6924.856800000004,2.583199999995486
815.61,6,52,3,1,0,4893.66,4893.505199999992,0.1548000000075262
475.3,5,35,2,1,6,2376.5,2376.9225,-0.4225000000001273
337.04,10,47,5,2,5,3370.4,3370.0509999999977,0.3490000000024338
135.78,5,45,3,1,2,678.9,679.0285000000005,-0.1285000000004856
426.66,4,19,3,1,0,1706.64,1706.9175999999995,-0.2775999999994383
129.29,3,25,3,1,0,387.87,387.936,-0.065999999999974
881.07,1,67,3,1,1,881.07,881.1810999999999,-0.1110999999998512
749.77,9,32,2,1,5,6747.93,6749.210699999992,-1.2806999999920663
400.28,6,66,2,1,5,2401.68,2402.462400000001,-0.7824000000009619
581.01,7,30,3,1,5,4067.07,4066.8173000000033,0.2526999999968211
236.13,1,67,4,2,5,236.13,236.1909999999997,-0.0609999999997228
503.34,10,53,5,2,5,5033.4,5032.983000000003,0.4169999999967331
726.86,6,48,5,2,1,4361.16,4360.683000000001,0.4769999999989522
872.3,2,61,3,1,3,1744.6,1744.6417999999987,-0.0417999999988296
380.55,6,56,5,2,1,2283.3,2282.920200000004,0.3797999999960666
844.23,6,50,5,2,5,5065.38,5064.9882000000025,0.3917999999976018
830.39,1,21,2,1,6,830.39,830.4796000000001,-0.0896000000001322
988.78,2,46,3,1,4,1977.56,1977.52,0.0399999999997362
523.13,10,42,4,2,0,5231.3,5232.231000000007,-0.9310000000068612
394.36,2,39,5,2,2,788.72,789.1532000000003,-0.4332000000002836
917.36,2,46,4,2,6,1834.72,1834.811799999998,-0.0917999999978746
236.25,6,61,1,1,2,1417.5,1418.0070000000007,-0.507000000000744
206.32,5,64,1,1,2,1031.6,1031.599499999999,0.0005000000012387
453.67,5,49,4,2,0,2268.35,2268.021500000001,0.3284999999987121
509.94,5,36,2,1,4,2549.7,2549.349999999999,0.3500000000008185
226.49,8,40,2,1,5,1811.92,1812.0184000000008,-0.098400000000538
236.58,1,22,1,1,1,236.58,236.5921000000002,-0.0121000000001743
344.49,7,68,1,1,4,2411.43,2411.1276000000016,0.3023999999982152
374.74,4,23,5,2,2,1498.96,1499.255199999999,-0.2951999999988857
550.54,7,54,3,1,0,3853.78,3853.903199999994,-0.1231999999936306
471.59,9,39,2,1,0,4244.31,4247.2422000000015,-2.932200000001103
765.16,4,21,3,1,4,3060.64,3060.4299999999994,0.2100000000004911
764.75,2,66,4,2,5,1529.5,1529.8085999999998,-0.3085999999998421
803.81,7,43,3,1,1,5626.67,5626.959099999998,-0.2890999999981432
648.51,3,30,1,1,1,1945.53,1945.586399999998,-0.0563999999981206
644.55,4,22,5,2,5,2578.2,2578.3603999999987,-0.1603999999988445
557.04,1,44,3,1,3,557.04,557.1602999999989,-0.120299999998906
339.54,6,49,3,1,1,2037.24,2037.2393999999997,0.0006000000007588
932.63,4,66,4,2,1,3730.52,3731.265999999999,-0.7459999999987303
243.03,6,22,5,2,6,1458.18,1458.7362000000016,-0.5562000000015814
871.31,4,35,2,1,1,3485.24,3485.305199999998,-0.0651999999981853
853.82,2,43,3,1,3,1707.64,1707.587000000001,0.0529999999994288
849.88,5,40,5,2,3,4249.4,4249.375500000004,0.0244999999958963
438.03,1,59,5,2,1,438.03,437.8923000000002,0.1376999999997679
486.37,6,53,5,2,3,2918.22,2918.307000000001,-0.0870000000013533
370.82,4,57,3,1,0,1483.28,1482.8444000000004,0.4355999999995674
546.81,8,42,2,1,2,4374.48,4374.586400000003,-0.1064000000033047
809.59,3,22,4,2,1,2428.77,2428.7697000000016,0.000299999998333
601.41,7,52,4,2,2,4209.87,4210.880100000003,-1.010100000003149
313.44,6,60,2,1,0,1880.64,1880.2404000000015,0.3995999999983723
217.65,2,33,1,1,0,435.3,435.4666000000001,-0.1666000000000735
419.27,9,63,4,2,4,3773.43,3773.592000000003,-0.1620000000029904
887.36,8,23,3,1,6,7098.88,7098.295999999994,0.5840000000061991
378.28,2,24,1,1,1,756.56,756.5306000000004,0.0293999999995548
399.98,4,57,2,1,5,1599.92,1600.944400000002,-1.0244000000020606
410.39,5,58,4,2,1,2051.95,2052.018999999999,-0.0689999999990504
752.62,10,38,3,1,6,7526.2,7526.242000000007,-0.0420000000067375
820.5,3,61,1,1,5,2461.5,2461.358099999998,0.1419000000018968
368.78,3,58,3,1,2,1106.34,1106.148299999999,0.191700000000992
509.77,8,19,5,2,1,4078.16,4078.9032000000007,-0.7432000000007974
262.67,5,48,3,1,2,1313.35,1313.399500000001,-0.0495000000007621
382.02,9,40,1,1,2,3438.18,3438.444600000003,-0.2646000000031563
605.86,3,54,5,2,0,1817.58,1817.5124999999991,0.0675000000007912
628.16,8,41,4,2,4,5025.28,5025.483200000005,-0.2032000000053813
487.36,10,54,1,1,2,4873.6,4873.874999999998,-0.2749999999978172
417.39,5,23,2,1,0,2086.95,2086.896,0.0539999999996325
704.46,10,48,1,1,1,7044.6,7044.680999999998,-0.0809999999974024
386.56,7,26,1,1,0,2705.92,2706.4128,-0.4927999999999883
581.1,7,48,5,2,6,4067.7,4068.567300000003,-0.8673000000030697
545.97,10,59,1,1,0,5459.7,5459.710999999999,-0.0109999999995125
658.38,7,45,2,1,2,4608.66,4608.558500000006,0.1014999999943029
895.24,4,61,2,1,2,3580.96,3580.7951999999987,0.164800000001378
930.12,1,26,4,2,4,930.12,930.1484000000002,-0.0284000000001469
225.38,8,53,3,1,3,1803.04,1803.4064000000003,-0.3664000000005671
417.9,1,63,2,1,0,417.9,417.8882000000005,0.0117999999994822
319.9,4,40,4,2,2,1279.6,1279.671599999999,-0.0715999999990799
871.74,5,66,1,1,6,4358.7,4358.362499999998,0.3375000000014552
957.53,7,53,1,1,6,6702.71,6702.0534,0.6566000000002532
171.79,3,70,3,1,0,515.37,515.2578000000002,0.1121999999998024
339.03,2,23,5,2,4,678.06,678.0374000000006,0.0225999999993291
322.51,7,51,2,1,2,2257.57,2257.5671999999995,0.0028000000006613
197.6,9,70,3,1,5,1778.4,1779.8273999999997,-1.4273999999995794
417.42,5,61,5,2,5,2087.1,2087.5665000000017,-0.4665000000018153
733.2,9,64,1,1,6,6598.8,6599.184299999994,-0.3842999999942549
412.47,7,36,4,2,4,2887.29,2887.2074000000007,0.0825999999992745
146.04,2,23,3,1,4,292.08,292.1851999999997,-0.1051999999997406
260.38,2,24,5,2,4,520.76,520.5486000000003,0.2113999999996849
990.62,10,66,3,1,0,9906.2,9907.762999999995,-1.562999999996464
707.07,4,31,2,1,0,2828.28,2827.536799999997,0.7432000000030712
238.44,4,31,5,2,1,953.76,953.6424000000015,0.1175999999983332
858.65,5,35,2,1,4,4293.25,4293.098499999998,0.1515000000017607
644.8,7,60,3,1,1,4513.6,4513.629400000002,-0.0294000000012601
639.37,9,49,5,2,0,5754.33,5754.617999999992,-0.2879999999922802
199.14,7,62,3,1,4,1393.98,1393.7798000000007,0.2001999999993131
588.15,10,56,5,2,6,5881.5,5881.280999999995,0.2190000000045984
765.98,7,44,6,2,5,5361.86,5362.632100000002,-0.7721000000019558
437.69,5,31,4,2,2,2188.45,2189.018000000001,-0.5680000000011205
964.65,5,63,1,1,6,4823.25,4823.403500000008,-0.1535000000076252
