Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
193.66,1,59,3,1,6,193.66,193.71200000000007,-0.05200000000007776
437.3,5,37,5,2,4,2186.5,2186.2025,0.29750000000012733
261.03,2,45,5,2,2,522.06,522.0770000000005,-0.017000000000507498
104.52,4,64,1,1,2,418.08,418.1464000000002,-0.06640000000021473
818.38,2,38,1,1,1,1636.76,1636.7264000000016,0.03359999999838692
108.06,9,24,2,1,5,972.54,972.7433999999988,-0.20339999999885094
646.28,2,32,1,1,5,1292.56,1292.4582,0.10179999999991196
214.14,6,27,3,1,0,1284.84,1285.1730000000007,-0.3330000000007658
530.22,1,51,1,1,1,530.22,530.1955000000004,0.024499999999648026
447.95,3,36,2,1,1,1343.85,1343.6724000000004,0.17759999999952925
255.83,8,47,2,1,6,2046.64,2046.2935999999995,0.34640000000058535
710.31,6,26,3,1,6,4261.86,4262.164199999997,-0.30419999999776337
909.38,4,53,2,1,4,3637.52,3637.3940000000043,0.12599999999565625
489.05,9,61,1,1,5,4401.45,4402.035000000004,-0.5850000000045839
997.96,9,68,3,1,2,8981.64,8979.538499999997,2.1015000000024884
280.85,2,58,5,2,1,561.7,561.8301999999996,-0.1301999999996042
659.49,4,30,4,2,6,2637.96,2637.7236,0.23640000000023065
568.7,5,48,5,2,3,2843.5,2844.41,-0.9099999999998545
378.52,5,39,3,1,4,1892.6,1893.1660000000013,-0.5660000000013952
327.36,9,43,3,1,5,2946.24,2948.280299999998,-2.0402999999982967
902.29,8,23,4,2,1,7218.32,7218.579200000008,-0.25920000000860455
965.07,10,23,4,2,1,9650.7,9649.367999999986,1.3320000000148866
172.84,7,18,6,2,5,1209.88,1209.8211999999994,0.0588000000007014
789.6,1,25,5,2,1,789.6,789.5909999999993,0.009000000000696673
793.3,6,51,4,2,6,4759.8,4759.9056000000055,-0.10560000000532455
456.44,8,65,3,1,2,3651.52,3652.1279999999983,-0.6079999999983556
715.03,3,20,2,1,2,2145.09,2144.9733000000006,0.11669999999958236
184.84,5,43,2,1,6,924.2,924.2544999999998,-0.05449999999973443
572.57,5,54,4,2,1,2862.85,2862.7144999999973,0.13550000000259388
440.79,8,47,2,1,3,3526.32,3526.599199999997,-0.2791999999967629
896.26,5,34,5,2,0,4481.3,4480.930499999993,0.36950000000706495
453.19,7,40,5,2,3,3172.33,3171.9134999999997,0.4165000000002692
117.03,4,70,3,1,6,468.12,468.0495999999996,0.07040000000040436
329.69,9,66,3,1,1,2967.21,2966.030999999997,1.1790000000028158
944.33,6,54,2,1,0,5665.98,5666.021399999999,-0.041399999999157444
609.78,1,65,4,2,2,609.78,609.7115000000001,0.06849999999985812
957.95,1,36,2,1,2,957.95,958.0585999999994,-0.10859999999934189
385.93,10,53,3,1,0,3859.3,3859.2659999999973,0.034000000002833985
728.52,3,62,4,2,3,2185.56,2185.680900000003,-0.12090000000307555
163.33,2,62,4,2,0,326.66,326.65319999999963,0.006800000000396267
377.33,1,52,2,1,6,377.33,377.39069999999964,-0.06069999999965603
384.86,8,26,2,1,5,3078.88,3079.3008000000036,-0.4208000000035099
775.75,3,29,1,1,5,2327.25,2327.5740000000014,-0.32400000000143336
753.03,10,63,5,2,1,7530.3,7530.243000000008,0.05699999999251304
195.84,7,61,4,2,3,1370.88,1371.134099999999,-0.2540999999989708
639.82,6,54,1,1,3,3838.92,3839.7114000000015,-0.7914000000014312
110.62,9,28,3,1,4,995.58,995.5296000000011,0.05039999999894462
290.08,2,39,4,2,0,580.16,580.1424000000004,0.017599999999561078
157.91,7,41,2,1,5,1105.37,1105.0381999999997,0.3318000000001575
129.24,4,31,5,2,4,516.96,517.2407999999997,-0.2807999999996582
725.11,4,38,1,1,0,2900.44,2900.4439999999986,-0.0039999999985411705
657.99,8,59,4,2,4,5263.92,5263.619199999997,0.30080000000270957
538.08,4,70,4,2,1,2152.32,2152.0784,0.24160000000028958
156.1,3,35,2,1,3,468.3,467.8439999999998,0.4560000000001878
247.34,2,58,4,2,6,494.68,494.2314000000003,0.4485999999997148
849.47,1,23,4,2,3,849.47,849.5885999999991,-0.11859999999910542
799.25,10,56,3,1,2,7992.5,7990.226000000001,2.2739999999994325
441.98,5,18,5,2,2,2209.9,2209.4795000000017,0.42049999999835563
965.6,8,31,5,2,4,7724.8,7725.560000000001,-0.7600000000011278
299.84,2,53,5,2,2,599.68,599.5460000000002,0.13399999999978718
415.04,10,34,4,2,1,4150.4,4150.470000000004,-0.07000000000425644
706.67,4,45,3,1,4,2826.68,2826.710800000002,-0.03080000000227301
631.23,10,38,2,1,1,6312.3,6313.404000000002,-1.1040000000020882
287.59,7,21,4,2,0,2013.13,2013.4470999999978,-0.31709999999770844
288.7,1,50,4,2,3,288.7,288.74649999999997,-0.046499999999980446
768.64,3,30,1,1,1,2305.92,2306.1111,-0.19110000000000582
144.07,9,66,4,2,0,1296.63,1296.6219000000003,0.008099999999785723
986.85,10,70,3,1,5,9868.5,9867.485999999994,1.0140000000064902
522.25,10,47,2,1,5,5222.5,5223.664000000006,-1.1640000000061264
150.63,4,64,5,2,2,602.52,601.9387999999998,0.5812000000001944
377.61,7,22,2,1,1,2643.27,2642.809399999998,0.4606000000021595
976.45,2,53,2,1,3,1952.9,1952.7638000000006,0.1361999999994623
608.19,10,22,1,1,0,6081.9,6082.749999999996,-0.8499999999967258
467.81,10,67,5,2,6,4678.1,4678.785,-0.6849999999994907
606.83,3,68,2,1,2,1820.49,1820.4851999999996,0.004800000000386717
314.18,6,39,2,1,2,1885.08,1885.5420000000026,-0.46200000000271757
338.15,9,40,4,2,2,3043.35,3042.8054999999995,0.5445000000004256
142.25,2,64,3,1,5,284.5,284.79840000000013,-0.2984000000001288
457.15,4,23,1,1,0,1828.6,1828.4784000000018,0.12159999999812499
323.22,6,41,2,1,4,1939.32,1938.9521999999974,0.36780000000248947
650.14,3,54,1,1,0,1950.42,1950.6798000000008,-0.25980000000072323
189.77,6,25,5,2,1,1138.62,1138.4868000000001,0.13319999999976062
337.49,6,61,2,1,4,2024.94,2024.9250000000036,0.014999999996462066
219.17,1,28,1,1,0,219.17,219.16150000000005,0.00849999999994111
155.01,2,30,1,1,2,310.02,310.2787999999997,-0.2587999999997237
332.5,9,32,1,1,5,2992.5,2992.846499999997,-0.34649999999692227
842.34,10,67,4,2,3,8423.4,8423.053000000004,0.34699999999611464
234.91,10,67,5,2,6,2349.1,2349.174000000004,-0.07400000000416185
371.08,6,22,1,1,5,2226.48,2226.059999999999,0.42000000000098225
170.38,4,62,2,1,2,681.52,681.7471999999996,-0.22719999999958418
636.11,6,70,3,1,2,3816.66,3816.370199999995,0.28980000000501605
235.13,7,70,5,2,1,1645.91,1645.599899999999,0.3101000000010572
170.05,4,47,3,1,5,680.2,679.9200000000008,0.2799999999992906
326.81,1,55,5,2,0,326.81,326.7677999999997,0.04220000000032087
245.05,10,62,4,2,2,2450.5,2450.616999999999,-0.11699999999882493
805.76,1,58,3,1,4,805.76,805.7647000000002,-0.0047000000001844455
441.72,8,49,5,2,4,3533.76,3534.7359999999985,-0.9759999999982938
659.64,6,62,4,2,3,3957.84,3958.2966000000015,-0.4566000000013446
473.32,2,46,1,1,0,946.64,946.5603999999998,0.07960000000014134
334.83,1,66,4,2,4,334.83,334.59270000000004,0.23729999999994789
869.68,5,63,4,2,0,4348.4,4348.406999999996,-0.0069999999959691195
932.92,3,43,3,1,6,2798.76,2798.578800000001,0.18119999999908032
130.95,9,46,4,2,2,1178.55,1178.2961999999998,0.253800000000183
166.22,3,68,3,1,6,498.66,499.02690000000007,-0.36690000000004375
563.44,5,47,3,1,3,2817.2,2817.406000000002,-0.2060000000024047
232.45,4,38,3,1,6,929.8,929.6183999999998,0.18160000000011678
210.34,6,37,5,2,2,1262.04,1262.0454000000009,-0.005400000000918226
386.02,4,18,3,1,5,1544.08,1544.2519999999997,-0.1719999999997981
745.65,6,51,5,2,4,4473.9,4473.6030000000055,0.29699999999411375
605.87,7,52,1,1,3,4241.09,4240.469799999994,0.6202000000057524
973.33,8,28,5,2,0,7786.64,7787.264799999995,-0.624799999995048
747.13,6,58,2,1,3,4482.78,4482.137399999997,0.642600000002858
665.19,4,68,2,1,0,2660.76,2660.956000000001,-0.19600000000082218
637.12,4,55,1,1,1,2548.48,2548.050799999998,0.4292000000018561
246.6,10,42,3,1,1,2466.0,2465.5340000000024,0.46599999999762076
527.16,3,20,1,1,4,1581.48,1581.3213000000012,0.15869999999881657
838.53,10,31,1,1,4,8385.3,8384.445000000009,0.8549999999904685
402.46,6,60,4,2,1,2414.76,2414.5073999999986,0.2526000000016211
989.88,3,69,5,2,4,2969.64,2969.718000000001,-0.07800000000133878
884.88,6,62,3,1,5,5309.28,5309.713199999998,-0.4331999999985783
474.73,10,64,3,1,6,4747.3,4747.120000000006,0.17999999999392458
211.99,8,65,4,2,5,1695.92,1696.8023999999998,-0.8823999999997341
677.64,4,57,3,1,3,2710.56,2710.4379999999987,0.12200000000120781
986.97,1,50,4,2,5,986.97,987.0970000000004,-0.12700000000040745
174.24,7,68,5,2,4,1219.68,1220.6697999999992,-0.9897999999991498
922.76,6,25,5,2,5,5536.56,5535.468000000004,1.0919999999960055
833.67,3,37,4,2,5,2501.01,2500.9809000000037,0.029099999996560655
373.65,9,25,2,1,3,3362.85,3362.551199999996,0.2988000000041211
759.67,6,57,1,1,1,4558.02,4558.5498,-0.5297999999993408
821.58,1,54,1,1,4,821.58,821.5938000000012,-0.013800000001197077
863.24,9,46,3,1,4,7769.16,7769.598300000008,-0.43830000000798464
375.97,7,60,5,2,6,2631.79,2631.1585999999993,0.6314000000006672
894.55,10,29,4,2,2,8945.5,8944.659000000003,0.8409999999967113
165.78,1,20,5,2,2,165.78,165.75549999999998,0.024500000000017508
783.06,1,62,1,1,2,783.06,783.0458999999994,0.014100000000553337
996.47,2,37,3,1,0,1992.94,1993.0104,-0.07039999999983593
172.0,6,58,1,1,2,1032.0,1030.5546000000002,1.445399999999836
124.47,5,47,5,2,0,622.35,622.5660000000004,-0.21600000000034925
838.16,4,69,3,1,6,3352.64,3352.698399999998,-0.058399999998073326
159.78,5,35,3,1,2,798.9,798.4430000000002,0.45699999999976626
408.58,3,48,3,1,6,1225.74,1225.703700000001,0.03629999999907341
723.26,7,64,2,1,3,5062.82,5062.729000000006,0.09099999999398278
754.84,9,49,3,1,5,6793.56,6793.50599999999,0.05400000001009175
202.51,4,61,4,2,0,810.04,809.7235999999992,0.3164000000007263
866.04,10,21,3,1,4,8660.4,8660.117999999993,0.28200000000651926
221.3,9,43,4,2,4,1991.7,1991.9277000000004,-0.22770000000036816
583.55,6,66,1,1,1,3501.3,3500.6622000000057,0.6377999999945132
561.37,9,28,5,2,5,5052.33,5051.674800000001,0.6551999999992404
872.17,6,28,4,2,1,5233.02,5233.851599999994,-0.8315999999931591
292.15,4,64,1,1,3,1168.6,1168.7575999999997,-0.1575999999997748
520.08,7,68,5,2,1,3640.56,3640.6845999999973,-0.12459999999737192
595.65,7,22,2,1,3,4169.55,4169.102700000002,0.44729999999799475
326.51,3,30,2,1,1,979.53,979.5189000000001,0.01109999999982847
939.74,10,51,4,2,1,9397.4,9397.688000000011,-0.2880000000113796
878.11,5,49,1,1,4,4390.55,4390.338000000003,0.21199999999680585
958.13,5,22,2,1,1,4790.65,4790.752999999996,-0.1029999999964275
806.51,3,31,3,1,4,2419.53,2419.4235000000026,0.1064999999975953
866.11,3,37,4,2,1,2598.33,2598.0824999999986,0.24750000000130967
235.15,9,56,2,1,0,2116.35,2116.166399999997,0.18360000000302534
424.09,5,50,1,1,3,2120.45,2120.2120000000023,0.23799999999755528
999.61,10,52,2,1,6,9996.1,9996.200999999995,-0.10099999999511056
741.57,3,46,2,1,1,2224.71,2224.6572,0.05279999999993379
949.36,3,34,6,2,6,2848.08,2848.564499999999,-0.48449999999911597
891.53,2,31,3,1,3,1783.06,1783.0282000000004,0.03179999999952088
689.93,8,30,4,2,6,5519.44,5518.3808000000045,1.059199999995144
129.96,3,22,2,1,3,389.88,390.17399999999986,-0.29399999999986903
662.0,9,33,3,1,2,5958.0,5958.466200000003,-0.4662000000025728
161.95,2,40,3,1,4,323.9,323.9674,-0.06740000000002055
503.54,5,23,2,1,4,2517.7,2517.1164999999983,0.5835000000015498
982.81,3,62,4,2,2,2948.43,2948.6160000000027,-0.18600000000287764
231.81,1,42,6,2,0,231.81,231.9040000000002,-0.09400000000019304
437.2,4,41,1,1,2,1748.8,1748.7176000000018,0.08239999999818792
797.96,5,69,3,1,0,3989.8,3989.9320000000043,-0.13200000000415457
776.14,10,58,1,1,4,7761.4,7761.672000000008,-0.27200000000811997
137.04,9,56,2,1,0,1233.36,1232.5598999999993,0.8001000000006115
641.17,8,62,1,1,2,5129.36,5131.787199999999,-2.427199999999175
827.64,9,44,1,1,1,7448.76,7447.558499999998,1.2015000000019427
550.86,3,22,2,1,2,1652.58,1652.670900000002,-0.09090000000196596
561.31,1,55,5,2,1,561.31,561.3275000000001,-0.017500000000154614
291.23,9,22,5,2,0,2621.07,2620.7568000000006,0.3131999999995969
422.06,3,58,2,1,3,1266.18,1266.3450000000003,-0.165000000000191
642.84,6,21,4,2,5,3857.04,3857.371799999999,-0.33179999999902066
447.53,10,37,1,1,5,4475.3,4475.146999999999,0.15300000000115688
808.67,4,25,3,1,1,3234.68,3234.082399999999,0.5976000000009662
470.3,3,57,5,2,1,1410.9,1410.814799999999,0.08520000000112304
336.9,10,34,5,2,3,3369.0,3367.8659999999973,1.134000000002743
509.75,2,45,4,2,2,1019.5,1019.4570000000006,0.04299999999943793
948.01,6,46,4,2,1,5688.06,5687.980800000006,0.07919999999467109
451.23,10,61,3,1,1,4512.3,4511.641999999995,0.658000000004904
866.38,7,63,3,1,4,6064.66,6063.913800000002,0.7461999999977706
340.61,10,28,4,2,2,3406.1,3406.3690000000042,-0.26900000000432556
227.59,2,62,4,2,4,455.18,455.0984000000001,0.08159999999992351
301.2,4,40,3,1,2,1204.8,1204.6400000000003,0.1599999999996271
610.54,3,25,3,1,6,1831.62,1831.8207,-0.20070000000009713
111.67,6,54,3,1,4,670.02,670.1249999999999,-0.1049999999999045
748.53,1,55,3,1,0,748.53,748.6073999999994,-0.07739999999944303
829.09,7,67,3,1,1,5803.63,5803.524999999999,0.10500000000138243
213.78,8,56,5,2,6,1710.24,1710.5015999999987,-0.2615999999986798
519.58,5,25,4,2,6,2597.9,2597.545000000002,0.3549999999981992
896.83,6,37,4,2,1,5380.98,5381.342999999997,-0.3629999999975553
625.72,2,43,2,1,3,1251.44,1251.328599999999,0.11140000000114014
692.77,7,57,5,2,0,4849.39,4849.4257,-0.03569999999945139
137.18,7,69,4,2,1,960.26,960.0563000000005,0.20369999999945776
395.79,5,40,3,1,2,1978.95,1978.540000000001,0.409999999998945
285.71,7,47,5,2,3,1999.97,1999.8727000000017,0.09729999999831307
219.48,3,29,5,2,2,658.44,658.1073000000001,0.3326999999999316
545.42,4,40,1,1,6,2181.68,2182.1175999999996,-0.4375999999997475
756.37,6,61,3,1,2,4538.22,4538.297399999996,-0.07739999999557767
788.71,8,28,4,2,3,6309.68,6310.551199999998,-0.8711999999977706
833.8,6,60,2,1,4,5002.8,5002.674600000002,0.1253999999980806
172.02,1,27,1,1,6,172.02,172.06480000000008,-0.04480000000006612
454.04,7,39,1,1,4,3178.28,3177.8607000000025,0.41929999999774736
435.35,6,51,4,2,1,2612.1,2611.1069999999977,0.9930000000022119
601.1,9,68,1,1,4,5409.9,5410.724400000003,-0.824400000003152
640.77,8,58,5,2,6,5126.16,5132.311999999998,-6.151999999998225
871.87,5,31,3,1,6,4359.35,4358.970499999999,0.37950000000091677
318.5,5,19,2,1,3,1592.5,1592.962999999999,-0.46299999999905594
768.81,6,29,2,1,3,4612.86,4613.309399999999,-0.44939999999951397
807.35,7,64,5,2,0,5651.45,5651.374399999996,0.07560000000376021
170.56,7,32,1,1,1,1193.92,1193.641399999999,0.27860000000100626
760.72,1,62,5,2,4,760.72,760.7613000000009,-0.04130000000088785
766.15,1,30,4,2,4,766.15,766.2041999999996,-0.05419999999958236
676.97,10,61,4,2,0,6769.7,6770.109999999999,-0.409999999998945
745.85,1,65,6,2,5,745.85,745.8068000000002,0.043199999999842476
414.69,8,39,5,2,4,3317.52,3318.036799999998,-0.5167999999980566
732.26,6,48,3,1,4,4393.56,4393.276199999993,0.28380000000743166
222.23,7,28,1,1,2,1555.61,1556.3729999999998,-0.76299999999992
695.33,9,50,6,2,1,6257.97,6257.9043,0.06570000000010623
245.24,5,28,4,2,0,1226.2,1225.7839999999987,0.4160000000013042
156.32,9,41,3,1,2,1406.88,1406.825999999999,0.054000000000996806
953.46,7,46,5,2,5,6674.22,6673.828000000001,0.3919999999989159
755.3,2,70,2,1,0,1510.6,1510.2897999999998,0.3102000000001226
736.77,2,22,1,1,4,1473.54,1473.4434000000015,0.09659999999848878
566.94,3,43,5,2,4,1700.82,1700.821200000002,-0.0012000000019725121
154.22,6,24,4,2,1,925.32,925.8035999999997,-0.48359999999968295
407.17,5,49,1,1,5,2035.85,2035.8569999999977,-0.006999999997788109
647.39,5,60,3,1,3,3236.95,3237.351000000003,-0.40100000000302316
427.79,8,61,3,1,5,3422.32,3422.7616,-0.44159999999965294
888.12,4,68,1,1,5,3552.48,3552.3304000000003,0.1495999999997366
333.24,1,20,4,2,1,333.24,333.2076000000003,0.032399999999711326
623.26,7,53,4,2,4,4362.82,4362.738799999996,0.081200000003264
840.29,8,62,3,1,6,6722.32,6722.238399999995,0.08160000000498258
703.7,8,69,1,1,0,5629.6,5630.1928000000025,-0.5928000000021711
402.33,4,58,2,1,5,1609.32,1610.4687999999996,-1.14879999999971
631.12,2,49,1,1,3,1262.24,1262.1335999999992,0.10640000000080363
703.43,8,42,4,2,3,5627.44,5628.370400000005,-0.9304000000056476
865.16,3,59,3,1,4,2595.48,2595.6383999999985,-0.15839999999843712
124.11,5,51,1,1,1,620.55,620.7159999999992,-0.16599999999925785
990.53,4,32,2,1,0,3962.12,3962.1016,0.018399999999928696
175.53,1,43,5,2,1,175.53,175.4878999999998,0.04210000000020386
249.85,9,40,2,1,2,2248.65,2248.5986999999977,0.05130000000235668
611.21,9,41,2,1,3,5500.89,5501.250899999997,-0.36089999999694555
877.99,5,62,6,2,1,4389.95,4390.030500000004,-0.08050000000457658
642.86,3,54,4,2,0,1928.58,1929.0189000000016,-0.43890000000169493
674.52,10,42,2,1,2,6745.2,6745.8099999999895,-0.6099999999896681
347.44,1,51,2,1,0,347.44,347.4507999999994,-0.010799999999392185
366.91,5,37,4,2,6,1834.55,1834.448499999998,0.10150000000203363
935.09,5,47,1,1,6,4675.45,4675.575500000001,-0.12550000000101136
660.77,8,32,5,2,0,5286.16,5286.814400000003,-0.6544000000030792
196.55,8,37,5,2,5,1572.4,1572.0152000000003,0.38479999999981374
912.75,9,65,1,1,6,8214.75,8214.48360000001,0.2663999999895168
760.62,2,44,2,1,6,1521.24,1521.2214,0.018600000000105865
885.46,2,29,4,2,3,1770.92,1771.0221999999997,-0.10219999999958418
228.02,10,40,1,1,4,2280.2,2281.310000000001,-1.1100000000010368
185.27,10,26,2,1,2,1852.7,1853.191000000001,-0.49100000000089494
245.0,5,68,5,2,3,1225.0,1225.4729999999986,-0.4729999999985921
540.95,5,67,5,2,5,2704.75,2705.406500000001,-0.6565000000009604
706.62,2,41,1,1,2,1413.24,1413.2706,-0.030600000000049477
817.98,6,33,4,2,1,4907.88,4907.800800000007,0.0791999999928521
461.61,8,70,3,1,2,3692.88,3691.544799999999,1.3352000000008957
884.33,3,54,2,1,3,2652.99,2653.0602000000013,-0.07020000000147775
549.96,7,70,5,2,0,3849.72,3849.3167999999987,0.4032000000011067
681.16,8,41,1,1,1,5449.28,5449.613599999999,-0.33359999999902357
352.33,3,27,5,2,3,1056.99,1057.0481999999984,-0.058199999998350904
297.59,6,36,4,2,4,1785.54,1785.6059999999995,-0.06599999999957618
157.57,4,47,2,1,2,630.28,630.3528000000005,-0.07280000000048403
756.49,7,42,1,1,1,5295.43,5294.872100000003,0.557899999997062
702.66,6,46,1,1,6,4215.96,4215.604799999994,0.35520000000633445
952.39,6,32,1,1,2,5714.34,5714.352600000005,-0.012600000004567846
403.17,8,20,4,2,2,3225.36,3225.06,0.3000000000001819
578.71,9,39,5,2,3,5208.39,5209.322399999997,-0.9323999999969601
380.17,5,49,5,2,6,1900.85,1900.3079999999984,0.5420000000015079
504.1,9,68,3,1,3,4536.9,4535.122499999997,1.777500000002874
105.39,8,68,5,2,1,843.12,843.685600000001,-0.5656000000010408
209.5,9,41,3,1,4,1885.5,1885.6826999999969,-0.1826999999968848
325.65,8,22,2,1,3,2605.2,2604.862400000001,0.337599999998929
269.2,2,58,4,2,3,538.4,538.3594000000003,0.04059999999969932
213.88,2,69,2,1,3,427.76,427.88800000000015,-0.12800000000015643
762.95,10,38,3,1,3,7629.5,7629.938999999999,-0.4389999999993961
939.22,3,38,5,2,1,2817.66,2817.7175999999977,-0.057599999997819396
860.1,7,57,2,1,6,6020.7,6020.338799999997,0.36120000000300934
290.49,7,18,1,1,6,2033.43,2033.9039000000007,-0.4739000000006399
170.75,1,58,4,2,3,170.75,170.70290000000008,0.0470999999999151
661.78,8,69,2,1,2,5294.24,5294.248800000002,-0.008800000002338493
735.05,9,65,4,2,5,6615.45,6614.5059,0.9440999999997075
667.4,9,57,4,2,2,6006.6,6006.603599999998,-0.0035999999972773367
253.26,4,37,4,2,5,1013.04,1012.501600000001,0.538399999999001
542.17,2,65,1,1,3,1084.34,1084.356999999999,-0.016999999999143256
247.74,9,33,1,1,0,2229.66,2228.4288000000024,1.2311999999974432
318.16,8,65,3,1,1,2545.28,2544.918400000001,0.36159999999927095
287.4,8,38,2,1,4,2299.2,2297.215999999999,1.984000000000833
697.03,6,35,5,2,4,4182.18,4181.666999999998,0.5130000000026484
817.94,9,42,3,1,2,7361.46,7362.068400000005,-0.6084000000046217
698.38,3,18,1,1,5,2095.14,2095.5011999999992,-0.36119999999937136
753.18,4,36,3,1,1,3012.72,3012.362800000001,0.3571999999990112
987.45,3,57,2,1,1,2962.35,2962.6391999999987,-0.2891999999988002
916.17,6,64,5,2,2,5497.02,5495.511000000001,1.508999999999105
860.74,8,27,4,2,0,6885.92,6885.811200000002,0.10879999999815482
885.63,1,50,2,1,0,885.63,885.5591,0.07090000000005148
388.81,2,66,1,1,4,777.62,777.7258000000006,-0.10580000000061318
551.79,3,28,5,2,4,1655.37,1655.276399999998,0.09360000000197033
192.24,5,37,1,1,1,961.2,961.4945000000012,-0.29450000000110776
151.74,1,35,1,1,1,151.74,151.73610000000008,0.0038999999999305146
425.82,9,41,6,2,5,3832.38,3831.621300000001,0.758699999998953
275.17,6,38,5,2,5,1651.02,1651.3440000000003,-0.3240000000002965
594.19,1,65,3,1,2,594.19,594.0342000000005,0.15579999999954453
257.07,7,51,2,1,3,1799.49,1801.7384000000009,-2.2484000000008564
961.58,4,67,1,1,2,3846.32,3846.8219999999965,-0.5019999999963147
624.82,3,64,3,1,1,1874.46,1874.6667000000004,-0.20670000000041
850.36,10,55,4,2,0,8503.6,8503.722999999993,-0.12299999999231659
773.89,7,21,1,1,0,5417.23,5417.986699999997,-0.7566999999971813
464.58,7,31,5,2,6,3252.06,3252.5927000000006,-0.5327000000006592
529.55,7,38,1,1,2,3706.85,3707.531099999999,-0.681099999998878
257.05,9,63,1,1,6,2313.45,2313.575999999999,-0.12599999999929423
988.21,8,55,1,1,5,7905.68,7905.659999999994,0.020000000005893526
659.8,5,45,6,2,6,3299.0,3298.6969999999974,0.30300000000261207
448.37,4,69,5,2,3,1793.48,1792.7335999999993,0.7464000000006763
